9
2
1 2 3
176576 76733 15
127529 144311 20
7810 1350 1
35284 173058 7
143840 195689 19
184361 100082 3
78818 103582 14
203947 20723 14
30376 212404 5
30298 215604 4
54835 204960 12
35351 183118 14
60146 128301 9
171891 83949 3
70533 200557 19
99029 215929 1
149772 79682 2
167430 164710 17
71665 106724 11
19954 174933 12
93641 102236 19
125618 4757 6
105015 129507 6
147894 168031 7
142638 33605 20
118635 116436 1
160667 114331 1
90996 128747 16
103461 171231 6
185208 81458 3
216070 140726 6
68005 26850 17
194947 74833 18
210597 63488 2
159050 177025 5
169639 46165 1
185730 102847 8
223676 76664 6
53737 171301 19
2786 95635 2
130657 211025 17
4998 20036 12
28968 54952 16
101764 116567 20
13325 185325 8
191907 196171 18
32310 113815 8
110915 172489 20
76852 89276 20
123352 178238 13
91289 206062 1
1572 217202 6
67524 156295 9
64700 163671 1
73803 32577 10
226807 101752 10
62767 164567 5
180202 76965 8
120182 201098 9
1627 100070 3
156426 183170 5
96483 20621 20
16954 175865 9
183629 80707 19
36999 6659 4
7873 150410 9
3409 82712 14
111088 166005 10
75485 22230 4
82694 184119 11
192122 206281 9
30257 145282 13
99351 57269 17
131412 167748 17
45134 158736 8
34225 6334 12
163892 141117 17
190401 1560 17
153559 91694 14
104327 170570 15
128795 110721 1
91147 136555 2
87733 97785 9
47672 133692 13
60204 106318 2
113947 140919 3
195577 190300 15
164701 65269 20
119317 128190 18
7109 29696 4
195359 119600 17
168469 88884 7
12012 35969 6
63124 189893 1
137121 180502 14
125186 12820 6
82759 129755 13
221275 63231 8
12980 202472 14
105510 152822 5
213355 23474 6
150653 39900 20
125673 212437 8
132627 24946 11
58213 194582 18
133986 109985 17
151898 114108 1
43223 51394 20
100698 19167 13
80629 165450 17
193120 191020 13
76340 182005 6
174289 63402 20
50662 72567 5
108865 173815 4
49731 24637 6
141681 47662 5
36160 224453 20
129672 104981 8
137720 126981 9
33428 61720 13
221151 92235 7
106032 182751 8
93015 40798 1
9585 132073 8
55948 218184 2
185697 11951 14
114270 37784 12
165198 87474 19
47678 154695 1
170068 157203 19
190541 111145 14
69134 182962 16
84753 205581 11
23547 120918 15
35538 7304 13
162296 151472 11
154299 4176 9
168208 21905 12
148478 118985 20
172082 214175 13
153495 212280 18
34524 11784 9
148225 211512 11
18393 173441 3
33849 23699 9
57415 113780 5
24102 52460 17
200554 213043 1
97593 203334 8
166481 134665 3
178523 186030 10
190085 112757 4
119720 63921 2
112562 175505 20
15955 14200 6
132007 116426 12
209261 45186 1
58318 91505 13
222241 156864 17
187077 70422 18
83451 156345 2
97445 132292 8
22294 19322 20
4354 125018 10
210623 187073 10
221413 1388 8
90560 67083 17
732 15627 7
26783 135953 7
153440 162437 11
152379 17469 9
44169 57292 7
60965 78147 12
48100 56991 12
43198 106304 4
42422 169195 18
62915 70413 1
111327 100272 6
6823 208302 15
99768 143189 1
154361 221799 9
105444 34289 1
113030 64092 4
9978 55899 8
93212 9870 6
48539 153132 6
47280 72415 3
222887 114788 1
120484 187784 13
22937 117026 6
153017 189966 9
46745 204464 19
106455 219486 4
102278 221206 9
121488 181284 9
215011 102574 2
179420 35883 1
192278 44392 16
103089 221264 12
96369 222790 15
52796 132343 8
197375 18635 3
30612 223950 18
165237 39081 10
48457 120361 14
187645 9420 8
155961 37910 1
100010 204636 18
111213 149103 12
103080 139838 20
38647 129670 14
218715 103670 5
193695 79135 9
171341 174006 5
45171 195339 9
101995 73186 15
70355 95073 1
107855 167394 18
30123 12185 16
9156 41452 15
157148 73156 16
3110 171060 15
63741 128215 5
204201 78260 14
64762 114043 3
140242 207569 6
54 27674 6
68024 573 3
225327 208214 4
93806 139287 20
72628 69914 13
94221 9831 4
81033 98208 7
13694 170151 6
176112 145999 16
104665 57052 3
190988 50600 13
14149 200092 11
194685 5562 10
80177 84958 12
133273 42446 9
139773 160922 9
60480 205599 17
164946 111898 11
69882 35310 18
172974 61639 1
95416 147878 10
184964 90364 8
20940 219722 6
152780 191875 14
200430 74610 10
123054 62875 1
117310 157214 4
53808 202490 10
33586 74645 5
118809 100059 11
120720 3672 3
9765 39016 18
126772 38208 13
59527 152820 15
195028 126298 17
158215 163824 1
30817 7651 18
109804 213780 13
204105 151958 8
28989 212459 5
2072 88009 6
113350 115348 10
183271 173834 14
205188 185430 15
163463 65741 20
12262 129310 5
186771 200893 6
12810 168343 7
12521 215669 13
50863 116509 12
71241 209065 20
10015 28827 4
46246 94233 12
57520 45706 12
46981 43658 9
134938 68110 20
199395 175417 1
31869 214771 12
127222 33795 19
94664 20236 15
75859 109048 15
119327 15110 8
66251 161145 7
120330 165774 9
194284 149649 8
50352 121887 15
103311 129698 16
38548 137024 8
110616 32398 6
175512 214850 18
106697 212481 13
19638 134079 12
65722 207703 3
73414 77676 10
111944 108790 20
125009 189691 5
144562 37737 8
29549 87553 16
78639 79046 15
60903 85950 20
201898 214518 10
75160 194361 14
141460 36422 9
172863 219543 5
162281 135844 7
141169 26817 12
29217 178872 16
145134 136001 20
210291 594 9
66948 46543 19
2119 39473 18
95778 63835 19
209708 223310 17
4030 208492 6
33581 204803 7
1690 117761 12
81604 72994 4
121847 32323 12
6636 90610 18
26968 163476 8
52907 19522 8
123387 39475 12
52238 84245 20
13115 154330 11
210267 68031 3
185553 40617 2
224853 80822 19
89949 132154 14
212676 36170 18
188739 176471 20
87849 208488 2
15823 200064 12
181972 141175 5
137940 155521 19
126360 16518 2
210171 49011 13
193881 99467 12
24841 193322 14
144656 118364 4
24818 213966 11
215801 90615 7
144660 219418 6
38337 165818 15
223692 170907 4
133354 127455 6
117971 75151 11
111053 13522 5
219170 22599 9
6253 133079 9
113623 34437 19
218384 178268 11
103627 183597 17
38560 31902 4
201718 88312 16
79964 109180 19
182289 27726 3
146826 62871 2
7212 226132 2
183854 2910 3
19060 207687 6
37825 138124 3
177290 138588 2
19436 153671 18
55075 135327 6
55830 104842 20
86144 50230 19
70823 210913 14
27106 112148 7
50298 108437 1
6998 82642 19
161331 152506 9
90668 199147 6
190115 78381 8
64177 25821 20
194315 84035 19
138953 184327 5
214334 50996 17
168770 100961 15
25131 149473 12
126423 20151 4
177465 173784 5
80848 37480 13
146788 50243 16
40921 170922 8
225475 68412 6
80011 24538 9
2801 42069 19
116406 221318 2
67718 45323 7
171761 148533 12
158053 128820 4
177236 31071 13
23641 6688 5
188253 116034 5
149723 150404 6
120079 145507 10
76276 26506 1
79882 197079 19
71472 108027 6
24137 153418 8
74172 101106 15
212261 56313 7
162005 168356 4
16585 101333 14
206348 217471 2
196175 187288 16
103922 54932 2
148097 136640 5
81966 42282 9
27934 134040 7
59339 184414 6
2830 79244 16
49451 11300 4
105214 32116 8
166814 157803 9
144705 60693 17
126336 49443 4
181321 50234 11
150827 144548 7
13958 59727 20
78564 219029 9
9089 80266 6
169201 214924 3
88581 29137 15
36105 94001 6
27059 221489 18
121351 160128 16
177826 97302 17
41819 146478 20
93261 184304 2
155311 206813 11
45311 104005 9
183485 159829 1
163196 138153 16
198916 177731 1
175322 111002 13
96477 141481 18
54676 61311 13
89375 63900 3
58719 133585 13
113700 110349 16
202520 34733 17
82655 147614 7
115753 179013 4
205300 107481 3
126448 35826 18
64625 125945 4
14781 120999 15
45858 21362 3
218099 88590 18
14433 164813 16
78113 20313 5
148644 173680 8
36862 32276 3
13984 112887 14
129217 69752 9
221114 171092 12
225840 87448 1
220131 122574 8
107482 181936 19
94142 77590 12
76191 72067 12
88324 25815 20
35511 38029 20
24281 36764 18
158836 77627 19
85871 173236 16
39232 158472 14
10198 112803 15
27290 210812 11
41947 87514 18
88972 75124 1
182419 78941 7
120376 136807 4
120368 143638 15
112919 128574 17
62406 105022 1
32761 123872 11
51963 50683 19
110680 219180 10
226834 3840 15
208737 7970 10
62418 95007 3
18720 72323 18
37205 36995 4
174220 87563 15
109013 17050 9
160334 6267 9
186889 70653 20
117830 128593 12
28127 106957 19
164470 217425 16
164827 177170 20
54132 51294 6
113346 16070 1
191657 214883 9
11046 148232 10
46119 224595 13
212998 133078 16
29927 41814 8
45198 173252 13
88999 34996 6
203316 10962 18
146047 3453 13
38324 164960 10
225804 37666 17
1489 220786 12
36454 175299 12
92135 207574 13
83150 195765 5
90596 22317 17
56608 59058 11
213861 199274 12
172595 22717 10
208426 195247 19
182896 223456 3
14253 29276 9
124597 17829 3
157231 194565 9
198785 182314 12
149695 82402 9
40316 2884 11
120571 78078 2
113624 136091 3
135088 115331 1
168133 173697 8
177601 34411 20
40106 114735 13
93576 220595 18
129199 170335 19
161703 48899 6
67172 17294 3
21308 220832 20
167827 151173 20
203684 92725 12
41985 179262 15
175114 122112 5
94839 207459 12
121101 202553 7
9255 193621 13
172462 57568 4
57045 168456 2
32961 143396 17
212961 5448 15
156509 40787 8
24286 179525 12
81597 94375 15
17654 134301 15
151683 55539 20
109936 25853 1
223144 77667 3
15873 130233 8
179576 200316 20
68222 163051 13
80748 151364 9
32915 107394 2
148945 168248 6
31017 66607 8
18272 13535 1
216544 153879 3
31985 182258 17
221305 56342 6
47618 6784 14
152027 200132 15
142663 15981 9
21437 84219 1
59832 149513 20
68422 174329 6
159168 200891 3
139220 33999 15
6489 65051 16
209736 4610 15
42965 188568 16
39742 150362 17
81810 119471 10
66781 26036 6
173921 9512 10
55888 207014 5
45778 202638 11
171683 63547 2
177666 133328 9
37340 122958 18
224677 43188 13
219514 73138 5
64599 86553 14
45511 91568 6
212085 163408 3
143181 94355 4
157190 69188 10
63982 185141 9
186581 154374 13
96644 95961 10
130339 10154 18
101530 35431 5
64698 49516 9
22571 207646 2
220351 105022 18
122323 182744 17
5043 90069 17
210866 218237 9
64624 8466 17
43786 47401 10
18824 214551 11
25907 121442 18
96899 72396 17
137752 129953 2
212717 1081 13
164421 13271 15
199072 2237 19
122981 165327 16
29755 25117 3
202062 12444 14
118787 20606 5
73406 185602 5
170824 69692 18
125163 87952 12
187622 184767 5
99151 98022 8
91857 149184 14
217426 56132 2
160708 218444 1
73543 115583 6
128485 178594 14
67746 185642 6
33182 71127 1
213397 135056 16
149094 195697 6
171182 163189 13
62073 108177 9
165683 9984 17
129557 160648 16
177825 5227 4
15858 31520 14
134671 127163 5
206100 212202 20
114487 65028 10
15034 116939 19
39979 162183 6
21585 110122 12
145472 181612 10
190204 165971 10
39328 129936 8
25293 24543 12
201426 109070 18
147917 175298 11
151361 179550 13
33979 38566 3
170520 181438 16
3202 99898 13
196981 94937 5
66941 23462 4
225254 170159 7
171902 217319 13
137402 160143 7
9816 157624 7
50937 4433 20
142965 69430 14
151495 107163 11
147968 142634 18
148760 130738 9
34935 197789 6
219234 120270 10
98371 205504 15
29830 19550 11
45720 58786 9
209974 224371 2
188413 68937 15
34964 226201 20
215992 200446 1
117482 190408 4
123751 45664 19
16883 142059 15
93322 96529 3
98690 107965 12
208001 146566 17
21857 174838 1
83461 86973 7
77075 176130 7
116109 224167 2
100773 20339 17
59992 138617 9
197757 147693 16
168161 188592 9
127253 200001 11
167830 82669 20
201501 21946 9
154955 123536 11
85219 175042 18
75990 181818 2
55016 147043 10
201356 171251 17
42103 39672 2
193137 163739 16
112086 119418 14
182021 135855 11
155985 211351 17
172722 108755 7
85984 192988 15
104908 42322 16
164276 123279 19
56422 156405 12
187026 21067 13
158099 17709 12
214552 173849 1
97720 214098 5
142965 223582 14
125101 75318 10
95673 209340 19
147244 213082 5
204777 15707 12
193041 172937 18
94232 140581 12
22843 221506 3
51121 210949 3
195609 135235 19
46244 205193 13
206420 207494 9
201726 67036 3
34262 69952 20
224332 211360 17
188169 102841 19
179361 87036 8
171654 96943 18
184645 200995 4
207758 114858 1
46121 5774 14
149897 74024 14
14678 12692 7
44985 47611 13
98777 112580 19
125901 184008 3
171197 68304 6
199264 60842 6
123988 52305 17
16196 216590 4
56128 66915 12
202209 146380 12
49501 91349 4
12744 164419 9
191977 134876 19
215132 192029 2
25047 119400 7
1236 50514 6
11788 53988 20
78400 225384 18
3890 12781 6
90301 142018 3
73478 23341 7
57497 108485 2
170386 161060 11
30986 12172 4
168817 215448 13
75413 56927 9
112055 223559 3
158855 72788 8
134379 160988 20
151829 22905 11
40010 191204 9
225113 124013 7
194359 33879 2
88772 186235 19
126864 11449 9
222631 183704 1
43192 30994 12
74477 135572 12
105179 160429 4
216353 126206 10
25360 148925 8
160775 149236 7
118900 178228 4
217529 77779 10
25387 222600 7
138447 195641 1
105882 136501 2
177185 211452 12
55593 195169 2
168806 103749 17
91586 179273 13
174212 149366 10
202722 99943 10
105920 121947 20
217554 49926 6
77700 115845 15
33521 121594 12
108852 47501 9
147669 123858 16
59074 2471 16
29196 176 14
28162 153282 11
84581 46253 1
136793 115676 17
104127 69127 16
168105 86247 14
109557 17171 20
83184 47963 9
128602 111211 19
198470 15734 8
139669 112776 15
136098 127110 18
31070 46683 7
32656 222978 2
145171 109762 2
179139 102896 8
68554 4992 5
106345 33265 18
218616 36656 16
223467 166412 14
158445 88317 18
9754 82239 11
159915 148321 11
15509 175636 14
122635 38853 10
81520 141402 16
107535 155700 18
102317 213446 17
211242 58970 15
203133 71540 13
223453 217735 11
180729 66296 12
38079 175120 11
82935 158332 1
188659 49286 15
114042 2519 17
54715 160053 19
210195 192666 11
45036 189540 8
11539 746 8
211317 60914 18
186241 91207 13
103014 95933 15
40475 55292 6
225975 113382 11
119506 87788 6
33033 133619 18
192679 189633 8
193696 213695 20
208967 58759 4
64128 191754 6
145032 32083 17
149799 73736 19
217396 19383 8
36547 127082 8
112473 31658 8
31399 155388 9
79657 31466 13
215761 5199 2
97516 12139 9
92314 35799 6
70759 210633 5
197878 135420 6
151293 189282 17
170643 89391 5
48151 204640 13
155399 164398 13
181204 38438 12
207028 152636 9
135939 221777 17
181524 197271 2
70479 168216 15
17258 111331 5
117037 50810 18
163452 133170 19
184315 213909 9
123507 49971 9
132798 158010 10
115993 203086 2
84615 24797 15
23433 149658 12
134620 100744 16
181044 49123 6
142561 7459 2
207984 170170 1
117037 140089 5
190332 170411 16
66917 122040 10
162036 89542 7
124233 26375 12
53088 215942 15
162960 168330 16
175817 88141 5
108123 60524 4
340 170350 19
197161 220878 6
30096 23571 14
146554 66063 11
69867 191335 9
155882 186731 16
118787 32359 1
19164 168789 19
93038 153979 20
43914 80426 9
80617 216886 20
80191 76437 14
59171 143346 16
109858 202992 9
24988 52384 12
200093 1494 4
37615 39486 4
167795 134716 18
2754 192543 12
13827 211044 2
32799 216786 16
183220 91812 10
3651 143998 4
183047 225063 11
156842 131731 6
165443 115241 9
219899 168698 9
137823 105824 4
33358 146929 14
156272 115628 5
40203 123134 14
51265 104155 8
145949 169916 2
21412 100866 19
20307 53060 7
139885 74449 4
189750 161175 7
65067 4608 13
89064 195810 1
5829 67531 6
25552 156090 5
192700 127327 5
121073 146951 9
157302 157273 20
133511 125106 9
70568 96041 5
163708 35354 20
136119 39740 12
42523 1030 3
33383 183620 12
93838 11228 14
207506 130467 1
182506 32593 1
96474 112148 12
121343 53136 13
100984 138982 7
182948 176875 20
4739 20944 8
94390 109612 14
188456 73560 1
27470 108282 10
68237 170654 11
113172 191136 6
164800 120685 5
70557 66865 3
192083 158774 3
101148 97716 10
214587 105473 15
82180 166893 9
92933 146544 1
2385 114319 13
79534 224287 13
185442 222332 10
89923 218457 2
117994 178815 16
135543 26416 17
145146 19745 19
66076 7527 1
158997 64514 9
10102 184548 1
178105 61294 2
12948 91261 10
64989 145465 3
200998 83835 16
16898 81449 4
169219 204797 8
